Type;ESRP-7;
24474750.000000;0.269623;
24477000.000000;0.245049;
24479250.000000;0.194878;
24481500.000000;0.239990;
24483750.000000;0.243202;
24486000.000000;0.179726;
24488250.000000;0.137749;
24490500.000000;0.152527;
24492750.000000;0.213898;
24495000.000000;0.224350;
24497250.000000;0.149033;
24499500.000000;0.175262;
24501750.000000;0.210648;
24504000.000000;0.260338;
24506250.000000;0.191399;
24508500.000000;0.253387;
24510750.000000;0.287941;
24513000.000000;0.242599;
24515250.000000;0.293732;
24517500.000000;0.297363;
24519750.000000;0.150101;
24522000.000000;0.141533;
24524250.000000;0.252647;
24526500.000000;0.274033;
24528750.000000;0.204330;
24531000.000000;0.270760;
24533250.000000;0.301865;
24535500.000000;0.279358;
24537750.000000;0.262505;
24540000.000000;0.222694;
24542250.000000;0.245293;
24544500.000000;0.302261;
24546750.000000;0.295311;
24549000.000000;0.226967;
24551250.000000;0.278313;
24553500.000000;0.286034;
24555750.000000;0.278862;
24558000.000000;0.330353;
24560250.000000;0.350395;
24562500.000000;0.284180;
24564750.000000;0.220505;
24567000.000000;0.172867;
24569250.000000;0.186996;
24571500.000000;0.195183;
24573750.000000;0.120720;
24576000.000000;0.177353;
24578250.000000;0.224640;
24580500.000000;0.227409;
24582750.000000;0.199059;
24585000.000000;0.171829;
24587250.000000;0.193047;
24589500.000000;0.231865;
24591750.000000;0.141281;
24594000.000000;0.125015;
24596250.000000;0.067383;
24598500.000000;0.225060;
24600750.000000;0.426575;
24603000.000000;0.390419;
24605250.000000;0.098412;
24607500.000000;0.139168;
24609750.000000;0.211189;
24612000.000000;0.230865;
24614250.000000;0.221069;
24616500.000000;0.106697;
24618750.000000;0.089722;
24621000.000000;0.191681;
24623250.000000;0.222008;
24625500.000000;0.241364;
24627750.000000;0.268608;
24630000.000000;0.223137;
24632250.000000;0.132950;
24634500.000000;0.096397;
24636750.000000;0.022690;
24639000.000000;0.144066;
24641250.000000;0.205070;
24643500.000000;0.130913;
24645750.000000;0.188637;
24648000.000000;0.284256;
24650250.000000;0.230423;
24652500.000000;0.171570;
24654750.000000;0.206444;
24657000.000000;0.151558;
24659250.000000;0.087158;
24661500.000000;0.085442;
24663750.000000;0.115723;
24666000.000000;0.158974;
24668250.000000;0.265198;
24670500.000000;0.309128;
24672750.000000;0.206085;
24675000.000000;0.227859;
24677250.000000;0.203659;
24679500.000000;0.177971;
24681750.000000;0.187126;
24684000.000000;0.242050;
24686250.000000;0.191895;
24688500.000000;0.287003;
24690750.000000;0.313095;
24693000.000000;0.267685;
24695250.000000;0.309624;
24697500.000000;0.217743;
24699750.000000;0.191933;
24702000.000000;0.230804;
24704250.000000;0.213997;
24706500.000000;0.127762;
24708750.000000;0.147408;
24711000.000000;0.256142;
24713250.000000;0.354240;
24715500.000000;0.339020;
24717750.000000;0.373482;
24720000.000000;0.283836;
24722250.000000;0.148781;
24724500.000000;0.172798;
24726750.000000;0.227303;
24729000.000000;0.223854;
24731250.000000;0.191895;
24733500.000000;0.218811;
24735750.000000;0.237389;
24738000.000000;0.194473;
24740250.000000;0.138557;
24742500.000000;0.183617;
24744750.000000;0.340668;
24747000.000000;0.331398;
24749250.000000;0.230560;
24751500.000000;0.275955;
24753750.000000;0.280434;
24756000.000000;0.210541;
24758250.000000;0.128120;
24760500.000000;0.091591;
24762750.000000;0.207710;
24765000.000000;0.287308;
24767250.000000;0.288170;
24769500.000000;0.275490;
24771750.000000;0.123711;
24774000.000000;0.117432;
24776250.000000;0.148010;
24778500.000000;0.104683;
24780750.000000;0.051666;
24783000.000000;0.005127;
24785250.000000;-0.003815;
24787500.000000;0.035301;
24789750.000000;0.121750;
24792000.000000;0.082680;
24794250.000000;0.031868;
24796500.000000;0.034828;
24798750.000000;0.143181;
24801000.000000;0.124214;
24803250.000000;0.078400;
24805500.000000;0.070175;
24807750.000000;0.090172;
24810000.000000;0.067543;
24812250.000000;0.203766;
24814500.000000;0.249672;
24816750.000000;0.192123;
24819000.000000;0.137535;
24821250.000000;0.212082;
24823500.000000;0.208298;
24825750.000000;0.173309;
24828000.000000;0.211731;
24830250.000000;0.219086;
24832500.000000;0.209587;
24834750.000000;0.180962;
24837000.000000;0.233086;
24839250.000000;0.170120;
24841500.000000;0.187813;
24843750.000000;0.230591;
24846000.000000;0.272614;
24848250.000000;0.233391;
24850500.000000;0.092262;
24852750.000000;0.009048;
24855000.000000;0.072685;
24857250.000000;0.190125;
24859500.000000;0.298653;
24861750.000000;0.276573;
24864000.000000;0.226997;
24866250.000000;0.176430;
24868500.000000;0.141212;
24870750.000000;0.142288;
24873000.000000;0.252861;
24875250.000000;0.280342;
24877500.000000;0.182068;
24879750.000000;0.135254;
24882000.000000;0.079071;
24884250.000000;0.096603;
24886500.000000;0.175804;
24888750.000000;0.163574;
24891000.000000;0.137489;
24893250.000000;0.122261;
24895500.000000;0.074516;
24897750.000000;0.110794;
24900000.000000;0.096519;
24902250.000000;0.147133;
24904500.000000;0.174057;
24906750.000000;0.091362;
24909000.000000;0.065269;
24911250.000000;0.141891;
24913500.000000;0.224869;
24915750.000000;0.197021;
24918000.000000;0.150261;
24920250.000000;0.125992;
24922500.000000;0.175446;
24924750.000000;0.238281;
24927000.000000;0.258873;
24929250.000000;0.262955;
24931500.000000;0.263565;
24933750.000000;0.245949;
24936000.000000;0.119644;
24938250.000000;0.145401;
24940500.000000;0.073311;
24942750.000000;0.069588;
24945000.000000;0.148056;
24947250.000000;0.106934;
24949500.000000;0.052490;
24951750.000000;0.033539;
24954000.000000;0.056236;
24956250.000000;0.114594;
24958500.000000;0.209473;
24960750.000000;0.208771;
24963000.000000;0.083237;
24965250.000000;0.089561;
24967500.000000;0.087685;
24969750.000000;0.116035;
24972000.000000;0.109528;
24974250.000000;0.079849;
24976500.000000;0.033150;
24978750.000000;0.143181;
24981000.000000;0.154739;
24983250.000000;0.182861;
24985500.000000;0.240059;
24987750.000000;0.334305;
24990000.000000;0.360634;
24992250.000000;0.392632;
24994500.000000;0.327324;
24996750.000000;0.284149;
24999000.000000;0.190620;
25001250.000000;0.169701;
25003500.000000;0.183693;
25005750.000000;0.150185;
25008000.000000;0.195251;
25010250.000000;0.205963;
25012500.000000;0.206963;
25014750.000000;0.302223;
25017000.000000;0.343399;
25019250.000000;0.211632;
25021500.000000;0.191368;
25023750.000000;0.155167;
25026000.000000;-0.013687;
25028250.000000;-0.023613;
25030500.000000;0.070663;
25032750.000000;0.191689;
25035000.000000;0.265984;
25037250.000000;0.288963;
25039500.000000;0.261124;
25041750.000000;0.366982;
25044000.000000;0.433510;
25046250.000000;0.323227;
25048500.000000;0.140030;
25050750.000000;0.079094;
25053000.000000;0.260643;
25055250.000000;0.234894;
25057500.000000;0.187050;
25059750.000000;0.266769;
25062000.000000;0.288254;
25064250.000000;0.184776;
25066500.000000;0.094307;
25068750.000000;0.189781;
25071000.000000;0.204399;
25073250.000000;0.209404;
25075500.000000;0.251488;
25077750.000000;0.342415;
25080000.000000;0.302559;
25082250.000000;0.212029;
25084500.000000;0.187088;
25086750.000000;0.303566;
25089000.000000;0.296913;
25091250.000000;0.265678;
25093500.000000;0.273834;
25095750.000000;0.178993;
25098000.000000;0.166420;
25100250.000000;0.198654;
25102500.000000;0.144127;
25104750.000000;0.098564;
25107000.000000;0.128578;
25109250.000000;0.166252;
25111500.000000;0.227699;
25113750.000000;0.222359;
25116000.000000;0.174736;
25118250.000000;0.178596;
25120500.000000;0.237885;
25122750.000000;0.191490;
25125000.000000;0.150864;
25127250.000000;0.175262;
25129500.000000;0.125175;
25131750.000000;0.169586;
25134000.000000;0.125633;
25136250.000000;0.176453;
25138500.000000;0.247391;
25140750.000000;0.190109;
25143000.000000;0.105286;
25145250.000000;0.120140;
25147500.000000;0.196838;
25149750.000000;0.145630;
25152000.000000;0.172417;
25154250.000000;0.196968;
25156500.000000;0.176376;
25158750.000000;0.237961;
25161000.000000;0.295471;
25163250.000000;0.242432;
25165500.000000;0.246765;
25167750.000000;0.228859;
25170000.000000;0.268913;
25172250.000000;0.318413;
25174500.000000;0.309616;
25176750.000000;0.212196;
25179000.000000;0.250771;
25181250.000000;0.308861;
25183500.000000;0.242912;
25185750.000000;0.177101;
25188000.000000;0.261902;
25190250.000000;0.331200;
25192500.000000;0.279228;
25194750.000000;0.236618;
25197000.000000;0.227249;
25199250.000000;0.154869;
25201500.000000;0.155769;
25203750.000000;0.213799;
25206000.000000;0.230331;
25208250.000000;0.208824;
25210500.000000;0.217316;
25212750.000000;0.278900;
25215000.000000;0.365509;
25217250.000000;0.323082;
25219500.000000;0.248428;
25221750.000000;0.234375;
25224000.000000;0.214035;
25226250.000000;0.208275;
25228500.000000;0.225266;
25230750.000000;0.240273;
25233000.000000;0.062592;
25235250.000000;0.034813;
25237500.000000;0.038231;
25239750.000000;0.027977;
25242000.000000;0.114601;
25244250.000000;0.160080;
25246500.000000;0.045692;
25248750.000000;0.076073;
25251000.000000;0.134827;
25253250.000000;0.116776;
25255500.000000;0.041962;
25257750.000000;0.105042;
25260000.000000;0.173126;
25262250.000000;0.223343;
25264500.000000;0.260681;
25266750.000000;0.289780;
25269000.000000;0.295532;
25271250.000000;0.160606;
25273500.000000;0.106003;
25275750.000000;0.164513;
25278000.000000;0.223785;
25280250.000000;0.243813;
25282500.000000;0.201218;
25284750.000000;0.117355;
25287000.000000;0.110825;
25289250.000000;0.122452;
25291500.000000;0.081276;
25293750.000000;0.080589;
25296000.000000;0.083580;
25298250.000000;0.227608;
25300500.000000;0.204269;
25302750.000000;0.132668;
25305000.000000;0.110382;
25307250.000000;0.128021;
25309500.000000;0.174942;
25311750.000000;0.244347;
25314000.000000;0.260376;
25316250.000000;0.219711;
25318500.000000;0.162735;
25320750.000000;0.193779;
25323000.000000;0.258606;
25325250.000000;0.273407;
25327500.000000;0.279572;
25329750.000000;0.364624;
25332000.000000;0.321762;
25334250.000000;0.248520;
25336500.000000;0.250412;
25338750.000000;0.358894;
25341000.000000;0.406265;
25343250.000000;0.329987;
25345500.000000;0.239700;
25347750.000000;0.271866;
25350000.000000;0.261894;
25352250.000000;0.259689;
25354500.000000;0.288551;
25356750.000000;0.335464;
25359000.000000;0.286171;
25361250.000000;0.211014;
25363500.000000;0.214813;
25365750.000000;0.206177;
25368000.000000;0.095612;
25370250.000000;0.083427;
25372500.000000;0.194237;
25374750.000000;0.252190;
25377000.000000;0.214333;
25379250.000000;0.096069;
25381500.000000;0.097458;
25383750.000000;0.189209;
25386000.000000;0.235809;
25388250.000000;0.193344;
25390500.000000;0.195068;
25392750.000000;0.220680;
25395000.000000;0.304016;
25397250.000000;0.276260;
25399500.000000;0.245125;
25401750.000000;0.212563;
25404000.000000;0.190918;
25406250.000000;0.223450;
25408500.000000;0.239456;
25410750.000000;0.200096;
25413000.000000;0.227821;
25415250.000000;0.207016;
25417500.000000;0.104103;
25419750.000000;0.122505;
25422000.000000;0.216003;
25424250.000000;0.202255;
25426500.000000;0.081963;
25428750.000000;0.113930;
25431000.000000;0.126251;
25433250.000000;0.136078;
25435500.000000;0.141495;
25437750.000000;0.116219;
25440000.000000;0.184982;
25442250.000000;0.295143;
25444500.000000;0.348061;
25446750.000000;0.290817;
25449000.000000;0.229675;
25451250.000000;0.266464;
25453500.000000;0.302910;
25455750.000000;0.241562;
25458000.000000;0.259117;
25460250.000000;0.225075;
25462500.000000;0.095665;
25464750.000000;0.145645;
25467000.000000;0.183632;
25469250.000000;0.180603;
25471500.000000;0.344078;
25473750.000000;0.448997;
25476000.000000;0.373207;
25478250.000000;0.219887;
25480500.000000;0.241280;
25482750.000000;0.293579;
25485000.000000;0.216164;
25487250.000000;0.191383;
25489500.000000;0.212700;
25491750.000000;0.219719;
25494000.000000;0.232803;
25496250.000000;0.159058;
25498500.000000;0.204430;
25500750.000000;0.191277;
25503000.000000;0.193901;
25505250.000000;0.148796;
25507500.000000;0.116806;
25509750.000000;0.046097;
25512000.000000;0.168602;
25514250.000000;0.244698;
25516500.000000;0.316917;
25518750.000000;0.185402;
25521000.000000;0.115257;
25523250.000000;0.168282;
25525500.000000;0.261589;
25527750.000000;0.190308;
25530000.000000;0.105682;
25532250.000000;0.128822;
25534500.000000;0.129326;
25536750.000000;0.195572;
25539000.000000;0.287651;
25541250.000000;0.290504;
25543500.000000;0.249054;
25545750.000000;0.253471;
25548000.000000;0.185722;
25550250.000000;0.112900;
25552500.000000;0.175575;
25554750.000000;0.385727;
25557000.000000;0.449318;
25559250.000000;0.364792;
25561500.000000;0.260010;
25563750.000000;0.240700;
25566000.000000;0.239502;
25568250.000000;0.163177;
25570500.000000;0.126991;
25572750.000000;0.073051;
25575000.000000;0.129845;
25577250.000000;0.238541;
25579500.000000;0.261978;
25581750.000000;0.194832;
25584000.000000;0.121819;
25586250.000000;0.126511;
25588500.000000;0.147316;
25590750.000000;0.145454;
25593000.000000;0.148285;
25595250.000000;0.272995;
25597500.000000;0.290108;
25599750.000000;0.241173;
25602000.000000;0.294312;
25604250.000000;0.221169;
25606500.000000;0.136261;
25608750.000000;0.104370;
25611000.000000;0.136383;
25613250.000000;0.151512;
25615500.000000;0.183762;
25617750.000000;0.129013;
25620000.000000;0.189941;
25622250.000000;0.242592;
25624500.000000;0.272125;
25626750.000000;0.275742;
25629000.000000;0.262558;
25631250.000000;0.223984;
25633500.000000;0.354767;
25635750.000000;0.202736;
25638000.000000;0.157219;
25640250.000000;0.183037;
25642500.000000;0.187218;
25644750.000000;0.185501;
25647000.000000;0.196236;
25649250.000000;0.224434;
25651500.000000;0.218628;
25653750.000000;0.222214;
25656000.000000;0.262024;
25658250.000000;0.353279;
25660500.000000;0.242065;
25662750.000000;0.158478;
25665000.000000;0.256813;
25667250.000000;0.326790;
25669500.000000;0.230461;
25671750.000000;0.222977;
25674000.000000;0.254768;
25676250.000000;0.320473;
25678500.000000;0.349403;
25680750.000000;0.270752;
25683000.000000;0.299522;
25685250.000000;0.298561;
25687500.000000;0.183701;
25689750.000000;0.241211;
25692000.000000;0.253708;
25694250.000000;0.246666;
25696500.000000;0.293495;
25698750.000000;0.233994;
25701000.000000;0.245140;
25703250.000000;0.193832;
25705500.000000;0.136993;
25707750.000000;0.195679;
25710000.000000;0.290276;
25712250.000000;0.241829;
25714500.000000;0.067192;
25716750.000000;0.012993;
25719000.000000;0.096695;
25721250.000000;0.258537;
25723500.000000;0.427109;
25725750.000000;0.392685;
25728000.000000;0.414574;
25730250.000000;0.354446;
25732500.000000;0.327782;
25734750.000000;0.186241;
25737000.000000;0.120377;
25739250.000000;0.284019;
25741500.000000;0.443985;
25743750.000000;0.429291;
25746000.000000;0.278221;
25748250.000000;0.217247;
25750500.000000;0.171806;
25752750.000000;0.179314;
25755000.000000;0.217285;
25757250.000000;0.235878;
25759500.000000;0.322029;
25761750.000000;0.338913;
25764000.000000;0.269981;
25766250.000000;0.169937;
25768500.000000;0.088104;
25770750.000000;0.196587;
25773000.000000;0.342476;
25775250.000000;0.310326;
25777500.000000;0.254639;
25779750.000000;0.321205;
25782000.000000;0.304070;
25784250.000000;0.292847;
25786500.000000;0.301582;
25788750.000000;0.260452;
25791000.000000;0.204468;
25793250.000000;0.211151;
25795500.000000;0.205742;
25797750.000000;0.197937;
25800000.000000;0.210983;
25802250.000000;0.329124;
25804500.000000;0.359764;
25806750.000000;0.294609;
25809000.000000;0.223236;
25811250.000000;0.264030;
25813500.000000;0.297829;
25815750.000000;0.170731;
25818000.000000;0.107117;
25820250.000000;0.183601;
25822500.000000;0.176376;
25824750.000000;0.195190;
25827000.000000;0.222679;
25829250.000000;0.254425;
